path1,path2
88603,93932
103020,29623
90422,12121
93106,98904
28787,64294
93040,51340
1573,101643
112088,85132
13083,99105
27711,28348
29492,131046
12073,24865
92718,60483
127877,49263
14481,47380
888,29762
3807,49821
114682,5227
141084,74005
41751,27684
1088,76477
117031,94511
93280,141072
33692,20488
32276,99171
54394,28722
103025,74337
95635,66853
137400,11651
77271,92144
138098,63601
141454,130695
136072,104758
57761,43505
19767,101137
116660,30640
99389,7516
144760,124907
13300,106485
33727,95115
125197,7255
11048,12028
135127,20208
6333,6392
69956,80045
130526,47490
87750,68816
60712,60007
82459,81898
106638,39174
104479,148502
135345,35352
57623,111636
69931,18164
29727,116936
91491,14111
131773,10722
58546,70837
45117,124545
141241,117301
29447,82440
48233,126371
127551,39689
74133,11902
101588,47649
124617,78663
39275,45865
133080,103174
146103,108119
70147,121129
140519,93549
109638,93615
84343,14738
22381,50664
85163,135594
145912,90625
122374,90198
82729,42675
9368,132367
59184,64494
135586,21849
82630,85396
132953,86292
107470,67062
87857,91609
64469,85159
143685,59240
146597,91752
75981,28514
113901,92192
36032,121217
112002,7022
33965,93729
147028,4
118679,10995
138945,47701
1848,30411
21169,120621
147007,89425
132421,67807
130905,51105
89074,102381
99066,46784
126127,95130
41706,110442
101134,50997
84009,93594
137397,26635
20798,102922
61056,135638
24768,34578
12960,106117
18350,132373
85817,110487
32800,15831
118049,119362
119286,105144
37574,97904
60260,122616
93563,51120
14097,21791
115631,78412
91164,38729
2157,133369
33465,1157
27574,18406
149560,111056
20131,106152
72802,26016
147254,56317
127510,82152
149227,44492
81199,45306
119825,21448
27129,142915
46421,128369
29597,24091
26301,51713
149274,1384
94280,140009
23964,116593
24216,49410
77925,55864
125614,130505
5540,140270
73316,15396
33325,111026
33617,16134
58465,4047
40671,25659
42304,36493
48836,136353
86524,89198
129017,95578
68034,64917
88268,91169
136398,102479
24391,43983
6009,90297
81155,120076
129898,16646
113372,84240
140044,25797
136599,7490
35594,31307
67733,83381
94910,94415
131533,147942
24564,21344
40870,130911
149841,67846
74141,21544
120592,80615
70705,3154
114147,45474
26698,93993
27477,57049
18300,38356
119308,139256
64924,90366
91812,91914
4983,79013
66644,41390
104573,11912
28058,103934
59791,36445
140483,132480
114625,142592
63536,103835
58890,68629
119844,20539
146526,65663
59235,128423
72547,125498
74563,38471
93915,11024
144262,88147
129001,109322
47011,115513
68317,16702
5765,104431
117469,44966
53955,84317
14030,82509
26790,16758
124137,68683
65402,6501
41464,116011
147739,55984
38260,54325
137150,85588
20868,136555
14954,24504
112237,142529
143188,90789
120413,77988
149369,119854
131731,78604
101243,85606
55609,121729
75934,42600
11015,108885
127602,68285
10969,71314
48205,115600
94306,103124
42306,20698
47806,66501
134987,44311
24081,137257
28008,64061
135440,26471
58386,124446
98964,26426
82399,63600
100582,78090
44562,97716
79008,64742
65415,110904
100556,44313
18792,51794
43238,24016
42568,136520
665,74098
82981,145757
28327,92348
45054,103113
52267,132266
58705,38920
4509,138989
47197,119595
61851,131529
68859,77654
114622,26010
135719,63280
147650,97145
148222,94389
77140,146928
21258,99829
137876,35823
12385,129236
13177,59910
104853,93893
13504,40951
131890,66104
78597,101890
115781,111864
138200,41890
4324,3380
2833,120443
135296,130668
144682,53303
107281,114585
111021,24320
139466,18436
119924,15376
122352,100777
79964,61791
90753,91507
52820,101953
109016,62588
31154,19555
145547,50399
50681,114161
134132,130474
29469,80240
55433,98397
12265,128173
106577,52002
42626,123846
109380,116447
25253,37100
110603,39109
109677,86543
140878,44540
64946,95005
13432,103464
80585,60404
91731,65252
15417,12848
75640,47087
31289,29851
52202,33015
48343,107636
50195,90064
22111,65740
17566,119711
146052,7956
10411,53360
74841,87162
137255,53320
10478,7286
135849,148774
79186,103912
49741,127643
6240,124042
94527,96493
100147,2014
83744,110048
89102,77159
146074,133011
71678,120869
56860,118665
100714,85056
105858,12460
14059,64259
67866,140770
85145,133402
60603,80005
101011,142590
135587,31504
77560,10937
71140,143640
129207,33055
98307,35376
144180,142047
100084,17860
143142,93471
13645,73551
117482,82619
124034,85988
42706,77266
123427,145879
44158,66542
136468,52554
139910,44096
95303,17171
54656,88301
111139,97250
116232,90457
124799,139600
46997,19464
61024,13888
123757,37339
96425,105043
40875,134793
125742,11152
48217,94850
108849,117898
32245,102169
105483,97998
22140,7359
16600,148451
119820,91762
141376,11240
97946,102078
96497,138828
137640,127809
87276,58011
41809,41328
58547,123418
22306,128843
91261,73373
62012,106220
4166,56273
69023,104697
149656,8788
6161,149943
34433,55854
126227,143230
33545,130990
36161,135653
26346,84917
8791,106734
11795,113131
126115,105969
41093,136698
38715,71014
45229,147106
75617,31959
6316,35793
15827,141020
77638,15286
71300,9714
5541,75905
139893,105695
104355,140389
139968,73627
30772,120985
83403,22964
59360,102360
67470,4300
139487,131286
47371,48295
64658,89136
82290,139685
139723,9186
12771,19955
146633,47439
58919,114315
64402,25824
110895,115579
5991,63811
54606,108844
119348,121299
90897,58956
130453,17598
2502,1298
54070,41312
75788,68123
107840,14572
53243,86466
121936,72764
149443,82446
67915,124005
98595,2209
105630,47923
138970,6565
57130,65354
39748,136050
121971,47988
130294,127914
23677,145050
45619,62513
57443,96801
104977,93040
31992,23242
15528,52576
20632,140751
70454,89200
5922,130678
135489,138732
103458,25623
41269,83128
118905,114345
62801,31292
112989,80063
24625,125140
15029,76114
149758,56391
109352,55306
5006,112198
126998,45703
135922,86441
138186,43889
56097,142293
11294,24159
16148,67444
147598,27740
144202,39220
116554,97314
18856,99925
117868,23031
12383,80133
53558,103617
47643,147093
67682,91963
6543,118167
56858,1305
36931,107364
21466,92340
122,88133
142931,90391
60459,120958
66259,108958
74648,91200
143226,49694
7140,35428
125354,71491
141716,11479
27658,120120
137663,31343
44954,35962
116153,6399
21310,22991
106986,87573
137974,131774
92651,110639
14734,133233
147526,113338
17528,21677
122765,18332
133655,48381
148863,61643
17608,11013
30019,62613
22744,98185
95110,97337
57642,43480
8380,79806
58222,71963
63571,130591
82848,42078
72982,46487
137030,87429
4636,109412
81429,112931
127144,46791
121830,138386
8465,73930
94967,4864
55586,87118
131602,118681
88753,146372
91770,103146
133667,69223
74839,144541
57253,120352
43997,50410
66924,140238
65245,141976
75665,72206
64075,78936
100364,61059
93087,83149
134024,52999
25383,129913
64791,114154
135123,127705
35861,38218
82323,149371
64112,38620
45492,11559
80075,94687
10253,115285
59835,34403
84506,142013
110285,46145
46019,116703
95669,115176
138975,120547
138906,100849
122100,134078
116861,31046
93478,41681
115740,18153
94850,79336
139639,78733
149522,34237
130072,56760
83771,74144
11547,92291
89504,137329
45952,33246
81576,81595
33570,126365
84517,43476
78148,24248
133815,38561
18392,79617
24891,109473
66117,1668
88061,98437
29573,62819
146574,75245
116721,59899
30033,17446
84693,84035
15054,56882
19285,50303
17168,70559
30591,12111
146790,12646
60466,72010
128392,127632
101798,91872
125690,96023
69486,22317
30842,18214
43071,50439
50356,11198
119305,68387
45754,40679
41385,80384
4177,143507
19661,98395
6649,16804
30974,78334
31766,139096
7,29767
31896,23814
39848,837
35195,12833
32356,9655
131163,48111
77066,77532
142658,30145
54976,113532
143624,30481
115823,4772
36243,130329
107109,3867
66513,85855
110207,66724
77219,119526
33869,54545
85681,114223
60854,144458
8875,15892
73745,86180
51065,121828
90290,28246
41152,73323
45432,133383
45115,91789
105827,7632
13789,70869
1417,96935
122147,27705
35606,103081
51056,65379
135848,107917
140705,66846
68756,88738
141579,58043
40905,132079
49882,44090
58816,108046
125904,80697
109353,34680
12303,77782
115751,115157
86392,132421
1262,84916
88854,107465
99310,101825
140696,93220
104433,117829
40342,54643
113790,147975
63801,91618
5233,131535
106675,91056
65515,18417
2526,82275
3183,108026
126035,29083
133012,112985
110672,94678
148770,97272
112488,14799
82827,76728
21862,128859
1311,127364
11292,120486
1234,77736
148969,77924
34881,36815
147620,20009
12267,82233
107035,26381
54211,43206
68461,2436
5470,82285
41977,95596
34246,129202
107995,7117
70296,100587
141925,15013
123958,67718
93191,60771
79269,120465
77168,72432
50073,1832
4490,58726
25589,84224
51529,120338
77865,48254
103818,92255
65033,79743
91084,78993
16846,29200
65107,9138
118568,111818
149817,60595
111267,140229
965,37405
52537,142725
121789,119682
4266,87047
121089,92155
89235,85131
128098,83778
36216,74391
44382,81737
149133,94817
102141,146619
39079,113482
25452,132885
97383,77572
20444,87659
138111,72496
147610,121615
1642,111175
10950,54544
48449,73926
30664,18967
91151,19305
27294,31682
90318,88697
44970,31438
42406,56367
143558,19177
73330,108553
64911,41149
131692,123459
102097,140929
95570,139696
102463,40598
12961,144351
98691,40562
143169,133771
90113,63504
43501,124808
126847,85388
129546,20577
59486,81742
31125,23220
69044,137601
63693,43105
28798,25567
17993,119155
15689,81287
53907,127915
8693,27941
105990,24588
66583,87176
108893,62369
14576,68241
109919,145872
24018,6285
147212,33394
74456,52586
13106,77496
103763,24458
6526,5915
147579,3639
22990,111139
138271,115821
95841,129133
146350,96461
15165,82679
104380,68970
129296,38559
126143,89411
76233,77707
146116,57095
35500,31690
50511,3784
19273,8392
76019,79121
61743,106539
42222,21142
78140,75396
70427,73849
135219,75946
67926,86116
113306,14045
75721,133527
119697,33925
75225,40149
20821,99082
143030,145921
141246,119625
122592,97549
32739,1726
113797,19935
101894,95735
97220,78895
110047,13484
21363,61722
125261,149436
124244,137427
47675,103419
42498,105623
22743,39784
124885,149052
34482,44881
101720,38190
98136,45042
124878,51180
70985,59111
91250,123044
57099,59443
30502,78548
130455,124129
1449,10492
125094,74817
138191,116269
146294,93653
105387,84018
42989,146414
74276,125503
83389,26332
110497,86959
93409,117305
11752,13866
55369,77473
63400,127063
130171,110922
48316,143684
78494,57365
1970,43544
10312,142162
18264,6952
27817,124094
115929,45998
114965,62327
52613,127283
9228,15253
27994,16605
65670,49960
84674,147659
40166,26374
92025,12620
83820,37968
131199,17221
377,130288
54668,60177
72899,53668
29607,80960
28095,34750
73962,59348
126949,56279
46735,5702
27282,77664
49849,65940
140516,87011
88236,13080
70508,90387
134252,74367
144208,27073
54730,63621
30251,132155
84126,67396
119625,109755
129570,71405
56679,19262
46384,1222
77524,74376
6637,25599
26876,139631
9923,33712
27613,103538
116006,84771
25964,34710
1177,44737
39248,64726
103031,68535
140850,69112
45004,98268
36542,26042
9894,133828
135473,3170
44204,10794
119840,36667
42310,90933
85729,48044
149967,118378
44344,124909
20818,5466
96182,51431
76027,72551
123202,8395
85756,91991
514,100148
4118,94249
123463,101762
28028,129065
67422,140096
73774,148166
121670,128523
114703,10448
30892,45652
95614,37559
26641,89530
21206,140901
149124,19762
61523,58885
6643,55269
25756,6294
76145,88131
69869,1864
42911,8829
126788,135881
81439,32978
81424,61751
68489,37591
45623,33007
82171,94024
2271,76496
108210,145561
24686,123236
77509,83564
45508,24216
41998,40370
96789,137304
44697,143192
98797,58844
22710,53648
54805,76310
130446,101973
13063,20483
128945,77069
52544,37515
87244,104536
147235,35711
45802,883
97446,121181
1805,116642
146051,47016
48851,113679
90798,30607
94839,136044
3347,95446
16199,91863
26811,134457
11412,42249
71511,108509
52517,55196
141763,134941
103157,104976
39075,10570
38019,24208
125263,8775
131825,81396
88948,132173
78436,116796
93305,6335
24816,81803
5092,80932
72667,116829
1844,43579
127113,148672
83535,86247
75279,137016
82440,35311
62848,118314
123016,61933
21833,55616
108564,66371
132356,117760
70301,54119
137734,4342
113476,53230
110835,39766
57945,109805
71804,18358
30271,135463
122899,82004
121900,39793
90317,102594
98673,70699
118574,34143
22728,9091
142369,130877
2591,143919
17378,65728
64488,56180
99051,71416
27912,17625
51376,110096
141798,30242
6271,2831
42820,6224
2172,62146
131386,101687
102582,87156
102087,118188
136559,137008
125306,135925
7165,16226
71128,1964
30308,1508
129876,88617
73457,123627
81673,148501
45605,71485
92648,45765
38123,36934
78811,10997
129916,108180
42642,45634
8550,65224
117196,36113
12692,125643
5943,78338
63987,40058
130914,85000
59375,74486
6986,42518
64024,24660
96037,8108
38729,30883
101661,130445
24197,100381
33872,28142
21948,11638
71490,2496
81959,135059
91467,107020
16423,48696
143195,99508
91990,89398
52234,51973
28000,96873
97551,72177
45473,40520
29143,84213
69181,121153
100094,109145
34668,115306
134211,105632
51288,49934
107870,136869
129503,44626
90873,27682
28189,119941
100680,83955
98743,100335
135720,46756
117360,57673
83442,138864
140122,81995
132157,148589
104760,133360
1597,76126
141224,64426
116497,113973
4100,124834
131634,90226
9504,62531
97346,127110
4466,38210
7670,16041
76518,37914
139821,3692
94367,117864
17703,18514
96925,36500
93746,18268
54128,135011
139776,14511
92575,693
63114,9399
11881,25952
108537,125509
114426,860
59083,50122
548,112390
133967,5315
147319,90113
100644,64865
106656,57809
65463,60480
48289,51860
102762,25091
24496,71118
96565,13394
116736,28775
76682,110587
144833,53655
3294,115098
2662,66091
134800,19862
104613,10506
15050,141594
110799,118252
82393,74329
13830,34709
50531,77282
40326,14620
7868,103399
90918,15742
60862,121990
119746,42843
143040,102374
100016,78173
25220,22493
130004,117735
134234,30474
96879,63694
116110,34366
37463,56720
58879,129142
50594,115120
99372,108845
22010,15833
60176,133035
87598,35037
121713,43699
22327,137180
5111,18622
95222,48689
84329,96097
102814,147626
28625,140214
77882,15455
9502,138197
59147,110726
25338,113883
88187,16906
92358,6348
77518,131267
64602,106595
15540,79553
2517,130345
132781,877
37272,60760
24160,6281
58578,117596
6725,62259
78637,130806
142989,14894
39602,21443
69352,72578
5796,15852
136461,111225
18553,141776
143086,130883
116338,98333
147911,137736
69051,17028
87962,57203
110394,38528
148173,127422
55317,31155
134563,142858
15047,62338
37099,113626
12168,117953
69018,45450
126913,145861
25243,5091
103499,138854
146950,57738
29302,53012
146146,6828
130201,36008
29569,120840
16972,79326
145528,47181
79164,69102
8448,74747
95479,85351
91371,63837
11729,112636
138025,62467
103190,18175
123420,66821
19668,139559
115286,97416
109466,111124
138194,21471
37182,73646
96865,141148
112923,74625
28248,31812
83073,49651
11996,57254
83565,104892
63239,48382
120518,52419
146270,97659
116559,62508
27981,121898
127311,69246
38902,101154
113289,80264
22665,99805
75194,26996
29355,26921
60047,1540
28461,134040
85042,77911
98473,142110
143799,97231
70651,55423
83137,30044
62041,29722
19677,12135
97093,125943
73594,128983
20565,91601
51377,105709
11346,123492
99783,93732
67214,74463
83901,118473
112919,97950
35546,149651
127837,16007
56559,46171
6000,39458
106966,38063
45608,36762
90645,140835
98573,110791
145256,86394
94128,11294
116807,134024
66026,129073
48739,35667
83114,29756
146508,138009
7561,77557
141785,141992
122862,129911
83754,18339
85191,122064
77001,143505
59377,13751
107504,124180
92378,11629
32016,15988
47056,113873
102803,100315
70916,101442
146897,61503
78115,50791
9471,117089
97381,61317
67476,38294
103989,78498
16178,102213
29350,60927
120956,136737
125975,67674
101482,121240
114762,70870
106033,92063
146013,144441
11282,144260
69100,88943
29366,107259
125449,77735
10463,143651
7714,52090
101067,46581
122966,68145
8800,141895
42064,30057
109429,7363
75713,58334
45522,105682
86283,107264
139479,145483
149074,12208
16466,52314
137052,105074
112407,59823
24170,129598
24108,142993
43347,74398
97731,92711
12503,92763
74579,43494
15097,114261
129560,104
59226,103242
25107,110366
3341,57968
71335,119922
115108,129175
13945,34458
90066,81455
23464,53751
32404,144466
22001,23592
54057,61596
149382,64572
50556,27069
68454,8461
130114,146422
117471,40786
28288,24889
5662,127104
490,129181
144252,45773
26752,28655
80549,61964
57556,63431
87218,10931
143353,97686
98013,52868
29285,63318
31976,16806
138759,111500
134853,12928
108388,29089
72322,85793
22788,42216
105915,111719
67499,4609
66045,112867
107341,63954
105063,12727
93002,38860
49883,51329
56856,60757
125813,32180
139087,26949
5338,118234
71013,68563
69057,127703
142873,107176
51899,93614
57083,104586
134667,48971
13520,12781
124667,20597
140503,24454
23222,86478
100889,66124
6399,64354
102920,4104
2800,119600
117329,143672
24695,113254
38933,99149
6883,24377
112834,85762
52099,141971
37962,55368
69319,113803
23214,117227
125342,148168
88949,106597
76658,82562
2954,39664
122423,42693
126284,122237
60504,44855
119864,64628
133393,123341
29049,8368
137886,19106
63220,23898
79117,14434
136814,2177
132567,132294
25984,137072
64048,118228
117780,51955
27255,19455
148029,8535
76157,11220
149534,68730
113703,133694
60555,39069
128195,21123
64918,3758
137238,148047
5782,51195
87409,4520
140099,97930
74438,77000
43687,67639
58657,68521
36584,56998
137722,91737
48032,63651
11159,126305
33482,122607
125115,97562
53672,103507
8122,105480
110962,54023
97208,139043
79982,104860
21646,136829
99943,41341
99484,40440
30307,84964
56357,73743
28259,89448
49768,60042
70000,73543
128918,54041
123984,57971
113386,104632
47665,83783
572,31585
86828,37492
32691,106423
76176,144027
136404,134285
62341,12797
99071,14072
47434,86721
148286,125416
79318,60782
47548,121789
88284,93442
60699,13903
31003,20416
28908,67833
87694,26965
65746,148407
112388,129438
98676,80814
30479,148162
111007,54758
48850,63967
53594,69092
71576,15605
24213,120529
140048,144224
40021,76964
40391,136998
73614,35103
129988,127843
41694,76539
78139,135678
18386,86111
16012,92662
40623,86843
96774,132285
126950,85173
117493,89876
143838,132101
110023,28844
18810,135725
40281,112655
15906,111301
28971,66096
131967,16072
13730,10474
11533,107977
91540,100305
85900,75186
12954,138077
113546,32785
125937,141647
122190,18945
45074,54332
80648,21283
51435,26701
64500,24684
129476,28417
141747,144953
64271,30770
142606,28106
103040,17080
125584,27648
40653,89536
14411,41308
25991,84616
122184,103145
34339,132883
83158,135159
123050,89902
112842,95756
90603,18710
104985,133050
74412,104383
121040,103705
107468,84232
131906,14927
115328,96659
142623,112516
6234,5269
97113,38236
26181,71770
122565,133070
60640,95431
103903,48045
32287,72786
4715,92113
32398,67091
38118,94660
142216,107150
47613,124025
115209,106810
88440,59044
102906,50458
37730,40548
102896,8128
108702,5816
35401,143868
39700,128703
86164,43304
121996,24137
39972,91895
75608,42255
2126,25697
13715,122631
28197,75521
94336,105659
121637,112986
38314,85273
52318,112507
110044,85108
122479,91522
54986,27281
60520,32268
122520,100965
148437,135209
6381,88197
71573,98925
140613,51268
68276,71732
39418,29389
75680,86627
38923,64236
10260,74757
20865,117549
80374,46640
101763,25470
91190,80460
66890,74060
69107,21470
98547,130856
14485,35365
40317,67577
8632,21169
118677,128003
8675,9654
136199,34309
114769,13493
22802,86726
78857,29050
142233,48037
25302,144717
45444,65266
148139,45720
1360,96279
62605,33698
129932,95186
126794,110420
53036,31966
118214,3356
58786,137043
131837,119878
50412,68688
49138,9950
78145,50207
85072,76984
136721,113014
70365,25475
116999,94514
95352,90414
10801,98345
104937,1551
84224,129455
123460,54571
128024,100789
10497,121585
10348,11832
126365,28164
85627,137011
75200,142493
37893,734
141393,128577
141313,7583
76068,73584
25488,25858
77642,106022
76366,49882
78578,149323
120736,104662
92370,11625
139747,77817
93218,105527
38845,95404
98453,78275
41813,82930
25011,98518
99070,84126
113131,2877
78099,87384
87299,69715
23304,140660
73923,53104
96110,143050
104399,54340
114059,34022
139784,16179
69884,2626
48526,6551
79235,87483
39343,53328
83405,120464
90514,88337
87095,20328
3822,86930
135146,137418
73947,127194
59818,74209
64605,54662
38954,125433
34919,141124
29323,144763
78966,80197
142452,46251
32645,12407
88563,58090
130444,14278
102288,120652
108655,76063
21884,66890
137940,104802
61482,67360
61230,15033
37357,88907
43403,106783
145351,43752
35283,64212
139718,145341
100135,108406
43757,4233
112716,137342
60413,21691
139686,129284
66313,134884
4345,15411
70516,23890
96704,25255
50059,101063
45548,119882
142490,138437
118087,15924
33417,92857
121859,53783
106912,91320
65327,139042
2161,130087
125177,81837
16207,103172
38238,85481
43106,18282
125899,94638
86843,3205
4465,37814
1632,24381
45320,27499
136235,135558
74611,43034
117157,65174
12681,82464
107449,114523
64319,134362
43832,112817
9712,109274
4873,56117
114102,5957
133866,108439
84421,136714
38382,137893
86115,139698
54248,82849
15405,122224
110713,64789
76675,23613
149472,73963
57155,64084
52582,62268
133474,24295
3600,67465
21766,48359
21144,146579
54687,108276
17034,61837
30449,113347
143997,23573
76390,24726
58532,75069
6597,106968
39169,68586
122852,67892
100659,98721
40222,93141
69819,144428
75625,126688
136401,98473
113203,11586
35691,9372
37302,133820
107997,121245
17667,39381
9077,25940
108136,74016
27134,54936
95998,140597
79998,10724
19003,106009
132882,41378
49257,79953
123196,56087
146629,123891
140871,32236
19087,62548
130997,40981
68053,110476
38270,27774
86702,35326
147925,4203
108273,42971
91433,43255
38504,121507
96461,114888
69112,120015
132848,121092
30355,1678
112646,12864
25529,35299
6657,119448
123379,143120
132736,98710
131416,107692
129361,11104
4222,129643
42610,79406
102952,104593
13157,90428
31480,61639
98163,134590
84328,62057
78891,127196
105551,148349
67013,108155
28198,26059
126466,56030
132267,143833
84334,84619
107934,73149
67573,114460
7044,40993
46858,108723
84410,68045
140139,4483
29552,61693
118836,90819
14965,48332
117775,643
7357,45713
22689,126081
25466,78793
75459,89670
48638,17792
53022,89122
108277,69145
109706,66551
82468,34051
17152,23845
54393,16573
27280,72901
40298,9525
77270,70285
1649,87366
4877,35506
141150,26115
30661,70622
104823,108710
123039,84955
95064,84910
148206,64096
49416,100501
112606,46594
69790,144554
50288,19272
32542,44186
80015,84485
149565,4965
95370,18613
108223,69990
91263,116570
51967,93108
41062,68833
64342,26848
142995,138399
3500,117843
143328,134859
82841,67818
89991,108248
143316,142300
105278,93828
92928,105326
51581,110167
58362,131016
106880,124472
88102,56097
30134,41301
48465,126999
143669,122409
87377,79237
133295,110520
11472,57009
110102,105660
49502,66148
3973,35281
80850,70273
137333,124185
93882,74578
137431,77709
66354,102959
65577,123839
49927,142125
76016,41988
115080,13862
100706,33504
17981,59481
45807,19770
134898,51792
141081,125908
24333,39815
84538,86182
51991,115533
20308,147791
116455,95188
86130,78911
46414,125744
20364,127977
100660,141962
71489,69646
71413,123769
148662,33122
111233,3550
91314,64783
101321,118240
5793,48475
140190,133416
38483,48620
16718,69954
65155,139676
86096,62974
122575,149309
31879,21597
57561,25106
58870,145754
134165,104916
49779,108595
62864,129066
121555,51166
45312,12221
55174,147594
128589,98306
74705,71865
127087,21790
51512,31086
37758,19928
31707,109716
126750,48988
124825,101867
1760,26765
104878,27459
18904,134190
71406,27946
91421,54898
13004,30243
41067,30163
75889,45727
3710,70113
47731,24182
56133,108442
67217,105982
44211,123740
115866,16335
96143,149685
130303,118338
72966,106466
145154,86206
11758,71137
121361,17383
98753,72856
33757,44138
20600,44570
49565,72906
137276,117885
20380,4738
77353,97193
126834,46452
74626,96799
85847,133925
6682,46500
67474,130663
26371,9265
80896,11311
78047,23137
93925,148098
23912,41314
108653,82648
133397,1097
67788,58575
50173,87809
133010,149777
60952,140046
112409,2607
43625,43682
38332,140164
149341,127688
91699,26775
61975,60695
14922,19660
114055,140070
71940,1062
86582,85566
63958,82149
57223,111503
95417,1022
22492,147863
110844,25528
72764,55652
147873,62703
125898,33244
62966,3653
111749,10558
112199,62881
97172,137487
110416,19223
110718,73999
8035,53658
107137,48676
126433,118723
115186,97237
24055,118366
44817,49764
111269,145078
125711,99949
59303,114160
103159,146224
122564,108713
42343,105641
93821,145161
72528,119291
96751,27240
141534,21934
143945,105201
75054,125634
82902,81935
19476,79584
44949,23413
26946,19980
78131,38554
118342,29400
121946,1025
35975,101324
52985,8057
111836,55697
91273,42111
132816,100928
131826,41413
91088,82726
22580,2775
67011,103862
5551,49981
111486,89924
132990,90165
92521,42091
441,26061
7759,78862
67331,113481
128001,19898
18529,101795
83952,135621
40063,41831
23684,46443
144376,127002
66971,43112
137693,21161
31280,51226
37359,7025
29537,79246
148954,18432
90313,34376
7604,148772
135517,59433
91643,138525
1620,13859
49594,144065
72156,40177
119500,52368
2596,54268
94441,3830
119154,80614
46702,84524
116468,12361
124178,91721
54162,123555
7772,128750
96747,39747
38172,8822
46300,98990
